Activity,Skill_1,Skill_2,Skill_3,Skill_4,Skill_5,Skill_6,Skill_7,Skill_8,Skill_9,Skill_10
Activity_1,3.3,1.9,2.5,2.4,4.0,2.5,3.6,5.0,4.5,2.5
Activity_2,2.6,3.5,1.0,2.0,3.6,2.9,5.0,2.3,1.7,1.9
Activity_3,3.0,2.8,5.0,2.5,3.1,4.1,2.9,3.7,3.5,4.0
Activity_4,1.3,4.0,2.8,3.2,2.5,5.0,0.5,4.7,2.2,4.8
Activity_5,4.5,4.2,4.0,5.0,2.3,2.3,2.2,4.1,1.4,4.2
Activity_6,2.7,1.7,1.7,2.0,1.2,3.6,4.0,4.2,2.2,3.4
Activity_7,3.0,3.8,3.5,3.1,0.8,2.8,3.1,2.2,2.7,1.4
Activity_8,2.6,3.6,5.0,1.8,3.0,1.8,2.9,2.7,4.0,4.2
Activity_9,3.2,2.9,4.4,3.2,4.8,1.0,5.0,2.3,1.7,2.9
Activity_10,1.6,3.7,2.4,3.3,1.8,2.7,3.1,2.8,4.9,3.7
Activity_11,3.2,0.8,3.5,4.5,2.2,2.8,0.0,1.5,0.5,3.1
Activity_12,2.8,2.9,2.5,4.2,1.5,2.9,3.7,2.8,2.9,2.0
Activity_13,2.6,3.9,0.6,2.8,2.3,2.9,5.0,2.5,4.8,4.3
Activity_14,3.0,3.1,3.2,2.0,3.8,2.3,3.0,0.4,2.0,3.6
Activity_15,1.7,3.4,2.4,4.2,4.5,3.2,3.0,3.0,3.0,4.4
Activity_16,5.0,1.4,1.8,4.6,1.6,1.4,5.0,2.7,2.7,2.4
Activity_17,3.7,1.6,5.0,3.9,2.9,2.3,3.1,4.3,5.0,4.8
Activity_18,4.2,3.1,4.5,2.6,3.4,4.4,3.7,2.2,1.2,3.6
Activity_19,3.2,4.1,3.1,2.5,4.3,4.2,0.5,1.2,3.2,2.9
Activity_20,2.8,4.0,5.0,1.8,2.9,3.0,3.2,1.5,3.6,3.0
Activity_21,5.0,3.5,2.2,1.2,2.9,2.1,2.5,3.4,3.3,3.2
Activity_22,4.7,3.5,5.0,3.2,2.5,1.2,1.4,4.1,3.8,2.9
Activity_23,2.7,1.9,2.8,3.1,0.6,3.9,0.6,3.4,2.9,3.4
Activity_24,2.2,5.0,3.9,3.8,2.8,2.9,4.1,4.6,4.7,2.9
Activity_25,3.1,3.4,2.7,2.1,3.2,3.6,3.6,2.9,2.2,3.6
Activity_26,3.5,1.9,4.1,3.9,2.9,1.5,1.5,3.5,2.4,2.7
Activity_27,1.6,4.0,0.7,2.9,3.4,3.7,3.6,1.5,2.5,2.1
Activity_28,1.6,0.9,3.6,4.4,2.3,3.9,3.6,1.9,2.9,3.0
Activity_29,3.9,3.1,0.9,5.0,3.5,1.8,1.2,2.0,2.6,2.2
Activity_30,2.4,1.8,3.7,1.7,3.6,3.8,1.2,2.4,4.1,3.2
Activity_31,4.0,4.3,1.6,2.5,3.3,2.7,3.4,4.8,2.8,3.3
Activity_32,2.8,0.5,2.0,2.7,2.4,3.9,4.3,2.2,4.3,2.4
Activity_33,3.3,2.5,1.4,2.0,1.0,4.0,4.6,4.1,2.6,3.8
Activity_34,0.6,4.2,5.0,3.8,2.4,4.0,3.1,1.7,1.4,2.7
Activity_35,3.0,0.0,5.0,2.5,4.6,3.0,4.5,5.0,2.3,2.6
Activity_36,3.7,4.2,3.3,2.8,1.3,3.1,1.8,3.0,4.5,3.5
Activity_37,3.4,1.1,3.6,2.4,0.7,4.6,2.7,3.0,3.6,4.5
Activity_38,2.1,4.7,2.9,2.0,3.1,2.2,2.9,4.8,0.7,3.1
Activity_39,3.0,2.6,2.4,3.8,2.3,0.0,1.2,2.6,4.1,3.7
Activity_40,0.4,3.7,3.1,2.4,2.4,3.7,3.3,1.8,1.7,3.1
Activity_41,5.0,4.3,3.7,1.7,2.0,3.8,4.0,2.0,2.8,2.0
Activity_42,2.3,4.2,2.7,1.9,1.2,2.8,2.6,4.7,2.0,1.9
Activity_43,3.8,3.3,3.0,3.2,2.4,3.1,3.9,1.7,4.1,4.3
Activity_44,2.4,5.0,5.0,1.0,4.2,3.9,1.7,3.6,2.4,4.1
Activity_45,1.8,1.8,5.0,3.0,3.9,4.2,2.8,2.5,3.6,5.0
Activity_46,3.2,3.5,2.8,3.4,2.4,3.4,4.2,4.7,4.1,3.6
Activity_47,5.0,2.9,2.8,0.8,3.4,3.8,4.4,2.9,5.0,4.1
Activity_48,1.7,3.5,3.0,4.6,3.1,2.0,3.4,2.4,0.9,2.0
Activity_49,3.2,2.4,4.6,1.4,2.1,1.8,3.2,4.7,3.0,2.8
Activity_50,4.5,5.0,3.5,0.7,1.5,3.7,3.5,0.4,3.6,3.8
Activity_51,1.4,5.0,3.2,3.7,2.3,5.0,5.0,3.2,4.8,1.7
Activity_52,3.1,1.9,2.8,1.9,2.7,3.8,1.1,1.5,2.5,3.8
Activity_53,5.0,2.6,3.0,2.5,2.3,3.2,2.4,4.0,2.8,3.7
Activity_54,4.3,3.9,2.1,3.5,3.9,2.8,4.8,2.8,2.4,2.3
Activity_55,3.4,3.9,2.8,4.3,5.0,2.0,3.8,4.7,2.4,1.5
Activity_56,3.7,3.5,2.2,3.7,3.4,2.8,3.7,2.7,3.7,0.0
Activity_57,2.5,3.1,1.6,2.7,2.3,3.1,1.4,1.4,1.7,1.8
Activity_58,1.6,2.9,5.0,4.0,1.1,4.5,3.8,2.9,1.7,4.9
Activity_59,1.8,2.6,5.0,3.4,3.9,3.0,2.8,3.2,4.6,3.1
Activity_60,3.8,1.5,3.6,3.4,3.2,4.4,4.8,4.3,3.2,3.3
Activity_61,3.3,4.1,1.8,1.1,4.4,1.2,0.5,4.8,2.3,1.0
Activity_62,4.3,2.9,2.6,2.8,3.0,3.4,2.3,3.3,3.0,0.1
Activity_63,1.3,1.8,2.7,3.5,5.0,1.5,3.3,3.6,4.2,2.7
Activity_64,3.4,3.3,3.8,3.7,0.0,2.7,3.3,1.0,4.7,2.5
Activity_65,4.3,1.7,2.9,3.1,2.4,2.0,3.5,3.3,2.6,4.3
Activity_66,3.6,2.6,1.2,4.2,3.1,1.9,1.0,4.9,3.2,2.0
Activity_67,2.7,0.7,4.2,3.2,4.0,0.9,3.4,2.5,3.6,3.1
Activity_68,2.6,2.0,2.4,1.4,2.8,5.0,4.0,4.2,3.4,3.8
Activity_69,2.9,1.8,1.9,4.3,2.3,2.9,4.0,2.5,3.6,1.7
Activity_70,2.6,2.3,3.8,3.7,3.6,2.9,3.6,2.2,2.5,3.8
Activity_71,2.9,2.0,3.0,4.7,2.7,3.0,3.9,4.4,3.5,2.6
Activity_72,4.0,2.2,5.0,2.1,4.0,1.9,4.6,0.1,2.1,0.8
Activity_73,1.6,3.6,5.0,2.0,2.7,4.3,2.7,3.2,0.6,3.7
Activity_74,1.6,2.8,3.0,1.5,4.2,3.5,3.2,3.4,1.8,0.9
Activity_75,4.7,3.8,5.0,2.8,2.0,2.4,2.3,2.9,1.4,1.2
Activity_76,2.8,3.5,2.7,4.3,3.1,2.4,3.3,3.3,5.0,1.4
Activity_77,4.0,1.0,0.4,1.1,3.6,3.7,4.3,0.7,1.9,1.7
Activity_78,1.8,2.1,2.0,3.8,2.7,2.6,2.5,3.5,3.6,4.2
Activity_79,3.4,4.1,5.0,3.1,1.8,1.1,1.8,3.1,5.0,2.5
Activity_80,5.0,3.1,1.7,2.0,2.6,3.0,2.6,3.0,4.9,4.3
Activity_81,2.8,0.5,3.3,3.3,4.2,3.0,1.4,2.9,3.3,1.5
Activity_82,2.3,1.7,5.0,1.7,2.3,3.3,2.4,3.1,2.7,3.2
Activity_83,4.0,3.4,3.9,3.0,3.0,2.3,2.3,2.2,3.6,4.1
Activity_84,3.7,3.9,3.1,2.4,4.5,3.2,0.5,2.8,2.5,2.8
Activity_85,1.0,3.5,2.4,4.5,0.8,4.4,2.6,3.6,2.0,3.5
Activity_86,1.4,3.6,2.0,1.1,3.4,3.7,2.7,3.9,4.9,4.3
Activity_87,1.7,0.5,2.2,1.5,4.4,2.4,1.7,4.3,3.4,2.5
Activity_88,5.0,3.5,1.3,1.2,2.0,4.3,5.0,2.9,2.3,3.8
Activity_89,4.6,1.0,2.5,3.8,4.1,2.5,3.4,4.7,0.1,3.8
Activity_90,4.8,2.2,2.1,1.7,2.9,3.7,1.9,3.8,4.7,4.5
Activity_91,5.0,3.6,3.2,4.3,1.7,1.7,2.3,1.6,3.9,3.2
Activity_92,2.4,0.6,1.8,4.8,5.0,5.0,3.3,1.6,2.2,3.9
Activity_93,5.0,4.0,3.0,3.2,1.5,1.3,2.2,2.8,1.7,5.0
Activity_94,2.0,2.8,2.0,1.6,2.1,5.0,3.7,3.0,2.7,4.5
Activity_95,3.3,2.7,3.5,1.8,2.5,4.6,5.0,1.7,2.8,3.2
Activity_96,2.8,4.2,1.7,3.4,4.0,5.0,1.5,2.9,3.4,2.8
