Profile,Skill_1,Skill_2,Skill_3,Skill_4,Skill_5,Skill_6,Skill_7,Skill_8,Skill_9,Skill_10
Profile_1,3.0,2.4,3.1,4.0,2.3,2.3,4.1,3.3,2.0,3.0
Profile_2,2.0,2.0,2.7,0.6,0.8,1.9,1.5,2.8,1.6,1.1
Profile_3,4.0,2.3,2.6,1.1,2.0,2.6,1.3,2.9,1.9,2.2
Profile_4,1.9,4.4,2.5,1.4,3.3,1.3,2.7,0.5,1.2,2.7
Profile_5,3.2,2.7,2.4,2.2,1.0,1.8,2.0,3.6,2.8,0.7
Profile_6,2.8,2.1,1.8,3.1,3.5,3.4,1.7,2.2,2.8,3.5
Profile_7,2.0,2.3,1.4,1.3,3.3,3.9,2.4,3.5,2.9,1.9
Profile_8,2.9,4.0,2.5,4.1,0.0,3.3,2.6,2.2,2.6,0.5
Profile_9,2.3,2.9,4.0,2.0,1.7,2.0,3.4,2.8,2.0,3.0
Profile_10,2.6,3.5,1.8,2.2,2.1,1.0,2.8,2.8,2.5,2.3
Profile_11,1.1,2.1,2.2,1.7,2.3,2.9,4.4,2.7,2.8,2.4
Profile_12,0.6,2.5,2.6,5.0,2.3,2.8,2.5,1.3,3.6,3.3
Profile_13,3.3,1.6,3.9,1.1,3.1,4.7,1.5,1.9,2.6,2.0
Profile_14,0.9,2.6,1.4,3.0,1.6,4.0,1.7,2.2,3.3,1.3
Profile_15,2.7,3.8,0.9,2.7,2.8,3.3,1.3,1.2,3.0,2.8
Profile_16,2.8,2.8,1.8,2.7,2.8,1.8,4.4,3.0,1.3,3.2
Profile_17,1.5,3.3,3.7,1.7,3.5,2.9,3.3,4.4,2.3,1.7
Profile_18,1.6,1.7,2.4,2.8,2.8,3.3,2.5,4.0,2.2,5.0
Profile_19,3.1,1.6,1.4,3.0,2.3,3.2,3.0,2.4,1.7,1.0
Profile_20,2.1,3.4,2.7,1.3,2.7,2.9,1.6,2.7,2.6,1.4
Profile_21,2.9,3.1,3.6,3.6,1.1,1.6,3.0,3.0,3.0,5.0
Profile_22,3.1,3.6,3.5,3.2,2.2,3.3,1.7,2.3,2.0,2.6
Profile_23,4.8,0.6,3.2,0.9,2.0,3.6,2.6,1.4,1.8,3.2
Profile_24,1.8,2.7,2.5,1.8,4.6,3.1,0.5,2.7,1.8,3.4
